# m8-sdl3 golden snapshot v1
# row col ch_hex fg bg slider bracket
1 13 20 00000000 00000000 0 0
1 14 20 00000000 00000000 0 0
1 15 20 00000000 00000000 0 0
1 16 20 00000000 00000000 0 0
1 17 20 00000000 00000000 0 0
1 18 20 00000000 00000000 0 0
1 19 20 00000000 00000000 0 0
1 20 20 00000000 00000000 0 0
1 21 20 00000000 00000000 0 0
1 22 20 00000000 00000000 0 0
1 23 20 00000000 00000000 0 0
1 24 20 00000000 00000000 0 0
1 25 20 00000000 00000000 0 0
1 26 20 00000000 00000000 0 0
1 27 20 00000000 00000000 0 0
1 28 20 00000000 00000000 0 0
1 29 20 00000000 00000000 0 0
1 30 20 00000000 00000000 0 0
1 31 20 00000000 00000000 0 0
1 32 20 00000000 00000000 0 0
1 33 20 00000000 00000000 0 0
1 34 20 00000000 00000000 0 0
1 35 20 00000000 00000000 0 0
1 36 20 00000000 00000000 0 0
1 37 20 00000000 00000000 0 0
1 38 20 00000000 00000000 0 0
1 39 20 00000000 00000000 0 0
2 0 43 FF3C3CFF 00000000 0 0
2 1 48 FF3C3CFF 00000000 0 0
2 2 4F FF3C3CFF 00000000 0 0
2 3 52 FF3C3CFF 00000000 0 0
2 4 55 FF3C3CFF 00000000 0 0
2 5 53 FF3C3CFF 00000000 0 0
2 6 20 00000000 00000000 0 0
2 7 49 00FFFFFF 00000000 0 0
2 8 4E 00FFFFFF 00000000 0 0
2 9 50 00FFFFFF 00000000 0 0
2 10 55 00FFFFFF 00000000 0 0
2 11 54 00FFFFFF 00000000 0 0
2 12 20 00FFFFFF 00000000 0 0
2 13 45 00FFFFFF 00000000 0 0
2 14 51 00FFFFFF 00000000 0 0
2 15 20 00000000 00000000 0 0
2 16 20 00000000 00000000 0 0
2 17 20 00000000 00000000 0 0
2 18 20 00000000 00000000 0 0
2 19 20 00000000 00000000 0 0
2 20 20 00000000 00000000 0 0
2 21 45 00FFFFFF 00FFFFFF 0 1
2 22 51 00FFFFFF 00FFFFFF 0 1
2 23 20 00000000 00000000 0 0
2 24 20 00000000 00000000 0 0
2 25 20 00000000 00000000 0 0
2 26 20 00000000 00000000 0 0
2 27 20 00000000 00000000 0 0
2 28 20 00000000 00000000 0 0
2 29 20 00000000 00000000 0 0
2 30 20 00000000 00000000 0 0
2 31 20 00000000 00000000 0 0
2 32 20 00000000 00000000 0 0
2 33 20 00000000 00000000 0 0
2 34 54 646464FF 00000000 0 0
2 35 3E 646464FF 00000000 0 0
2 36 31 646464FF 00000000 0 0
2 37 32 646464FF 00000000 0 0
2 38 38 646464FF 00000000 0 0
2 39 20 00000000 00000000 0 0
3 0 20 00000000 00000000 0 0
3 1 20 00000000 00000000 0 0
3 2 20 00000000 00000000 0 0
3 3 20 00000000 00000000 0 0
3 4 20 00000000 00000000 0 0
3 5 20 00000000 00000000 0 0
3 6 20 00000000 00000000 0 0
3 7 4D 646464FF 00000000 0 0
3 8 4F 646464FF 00000000 0 0
3 9 44 646464FF 00000000 0 0
3 10 20 646464FF 00000000 0 0
3 11 44 646464FF 00000000 0 0
3 12 45 646464FF 00000000 0 0
3 13 50 646464FF 00000000 0 0
3 14 54 646464FF 00000000 0 0
3 15 48 646464FF 00000000 0 0
3 16 3A 646464FF 00000000 0 0
3 17 46 646464FF 00000000 0 0
3 18 52 646464FF 00000000 0 0
3 19 51 646464FF 00000000 0 0
3 20 20 00000000 00000000 0 0
3 21 35 FFFFFFFF 00000000 0 0
3 22 30 FFFFFFFF 00000000 0 0
3 23 3A 646464FF 00000000 0 0
3 24 38 FFFFFFFF 00000000 0 0
3 25 30 FFFFFFFF 00000000 0 0
3 26 20 00000000 00000000 0 0
3 27 20 00000000 00000000 0 0
3 28 20 00000000 00000000 0 0
3 29 20 00000000 00000000 0 0
3 30 20 00000000 00000000 0 0
3 31 20 00000000 00000000 0 0
3 32 20 00000000 00000000 0 0
3 33 20 00000000 00000000 0 0
3 34 20 00000000 00000000 0 0
3 35 20 00000000 00000000 0 0
3 36 20 00000000 00000000 0 0
3 37 20 00000000 00000000 0 0
3 38 20 00000000 00000000 0 0
3 39 20 00000000 00000000 0 0
4 0 20 00000000 00000000 0 0
4 1 20 00000000 00000000 0 0
4 2 20 00000000 00000000 0 0
4 3 20 00000000 00000000 0 0
4 4 20 00000000 00000000 0 0
4 5 20 00000000 00000000 0 0
4 6 20 00000000 00000000 0 0
4 7 53 646464FF 00000000 0 0
4 8 54 646464FF 00000000 0 0
4 9 45 646464FF 00000000 0 0
4 10 52 646464FF 00000000 0 0
4 11 45 646464FF 00000000 0 0
4 12 4F 646464FF 00000000 0 0
4 13 20 646464FF 00000000 0 0
4 14 57 646464FF 00000000 0 0
4 15 49 646464FF 00000000 0 0
4 16 44 646464FF 00000000 0 0
4 17 54 646464FF 00000000 0 0
4 18 48 646464FF 00000000 0 0
4 19 20 00000000 00000000 0 0
4 20 20 00000000 00000000 0 0
4 21 46 FFFFFFFF 00000000 0 0
4 22 46 FFFFFFFF 00000000 0 0
4 23 20 00000000 00000000 0 0
4 24 20 00000000 00000000 0 0
4 25 20 00000000 00000000 0 0
4 26 20 00000000 00000000 0 0
4 27 20 00000000 00000000 0 0
4 28 20 00000000 00000000 0 0
4 29 20 00000000 00000000 0 0
4 30 20 00000000 00000000 0 0
4 31 20 00000000 00000000 0 0
4 32 20 00000000 00000000 0 0
4 33 20 00000000 00000000 0 0
4 34 20 00000000 00000000 0 0
4 35 20 00000000 00000000 0 0
4 36 20 00000000 00000000 0 0
4 37 20 00000000 00000000 0 0
4 38 20 00000000 00000000 0 0
4 39 20 00000000 00000000 0 0
5 0 20 00000000 00000000 0 0
5 1 20 00000000 00000000 0 0
5 2 20 00000000 00000000 0 0
5 3 20 00000000 00000000 0 0
5 4 20 00000000 00000000 0 0
5 5 20 00000000 00000000 0 0
5 6 20 00000000 00000000 0 0
5 7 52 646464FF 00000000 0 0
5 8 45 646464FF 00000000 0 0
5 9 56 646464FF 00000000 0 0
5 10 45 646464FF 00000000 0 0
5 11 52 646464FF 00000000 0 0
5 12 42 646464FF 00000000 0 0
5 13 20 646464FF 00000000 0 0
5 14 53 646464FF 00000000 0 0
5 15 45 646464FF 00000000 0 0
5 16 4E 646464FF 00000000 0 0
5 17 44 646464FF 00000000 0 0
5 18 20 00000000 00000000 0 0
5 19 20 00000000 00000000 0 0
5 20 20 00000000 00000000 0 0
5 21 30 FFFFFFFF 00000000 0 0
5 22 30 FFFFFFFF 00000000 0 0
5 23 20 00000000 00000000 0 0
5 24 20 00000000 00000000 0 0
5 25 20 00000000 00000000 0 0
5 26 20 00000000 00000000 0 0
5 27 20 00000000 00000000 0 0
5 28 20 00000000 00000000 0 0
5 29 20 00000000 00000000 0 0
5 30 20 00000000 00000000 0 0
5 31 20 00000000 00000000 0 0
5 32 20 00000000 00000000 0 0
5 33 20 00000000 00000000 0 0
5 34 20 00000000 00000000 0 0
5 35 20 00000000 00000000 0 0
5 36 20 00000000 00000000 0 0
5 37 20 00000000 00000000 0 0
5 38 20 00000000 00000000 0 0
5 39 20 00000000 00000000 0 0
6 0 20 00000000 00000000 0 0
6 1 20 00000000 00000000 0 0
6 2 20 00000000 00000000 0 0
6 3 20 00000000 00000000 0 0
6 4 20 00000000 00000000 0 0
6 5 20 00000000 00000000 0 0
6 6 20 00000000 00000000 0 0
6 7 20 00000000 00000000 0 0
6 8 20 00000000 00000000 0 0
6 9 20 00000000 00000000 0 0
6 10 20 00000000 00000000 0 0
6 11 20 00000000 00000000 0 0
6 12 20 00000000 00000000 0 0
6 13 20 00000000 00000000 0 0
6 14 20 00000000 00000000 0 0
6 15 20 00000000 00000000 0 0
6 16 20 00000000 00000000 0 0
6 17 20 00000000 00000000 0 0
6 18 20 00000000 00000000 0 0
6 19 20 00000000 00000000 0 0
6 20 20 00000000 00000000 0 0
6 21 20 00000000 00000000 0 0
6 22 20 00000000 00000000 0 0
6 23 20 00000000 00000000 0 0
6 24 20 00000000 00000000 0 0
6 25 20 00000000 00000000 0 0
6 26 20 00000000 00000000 0 0
6 27 20 00000000 00000000 0 0
6 28 20 00000000 00000000 0 0
6 29 20 00000000 00000000 0 0
6 30 20 00000000 00000000 0 0
6 31 20 00000000 00000000 0 0
6 32 20 00000000 00000000 0 0
6 33 20 00000000 00000000 0 0
6 34 20 00000000 00000000 0 0
6 35 20 00000000 00000000 0 0
6 36 20 00000000 00000000 0 0
6 37 20 00000000 00000000 0 0
6 38 20 00000000 00000000 0 0
6 39 20 00000000 00000000 0 0
7 0 20 00000000 00000000 0 0
7 1 20 00000000 00000000 0 0
7 2 20 00000000 00000000 0 0
7 3 20 00000000 00000000 0 0
7 4 20 00000000 00000000 0 0
7 5 20 00000000 00000000 0 0
7 6 20 00000000 00000000 0 0
7 7 20 00000000 00000000 0 0
7 8 20 00000000 00000000 0 0
7 9 20 00000000 00000000 0 0
7 10 20 00000000 00000000 0 0
7 11 20 00000000 00000000 0 0
7 12 20 00000000 00000000 0 0
7 13 20 00000000 00000000 0 0
7 14 20 00000000 00000000 0 0
7 15 20 00000000 00000000 0 0
7 16 20 00000000 00000000 0 0
7 17 20 00000000 00000000 0 0
7 18 20 00000000 00000000 0 0
7 19 20 00000000 00000000 0 0
7 20 20 00000000 00000000 0 0
7 21 20 00000000 00000000 0 0
7 22 20 00000000 00000000 0 0
7 23 20 00000000 00000000 0 0
7 24 20 00000000 00000000 0 0
7 25 20 00000000 00000000 0 0
7 26 20 00000000 00000000 0 0
7 27 20 00000000 00000000 0 0
7 28 20 00000000 00000000 0 0
7 29 20 00000000 00000000 0 0
7 30 20 00000000 00000000 0 0
7 31 20 00000000 00000000 0 0
7 32 20 00000000 00000000 0 0
7 33 20 00000000 00000000 0 0
7 34 20 00000000 00000000 0 0
7 35 20 00000000 00000000 0 0
7 36 20 00000000 00000000 0 0
7 37 20 00000000 00000000 0 0
7 38 20 00000000 00000000 0 0
7 39 20 00000000 00000000 0 0
8 0 44 FF3C3CFF 00000000 0 0
8 1 45 FF3C3CFF 00000000 0 0
8 2 4C FF3C3CFF 00000000 0 0
8 3 41 FF3C3CFF 00000000 0 0
8 4 59 FF3C3CFF 00000000 0 0
8 5 20 00000000 00000000 0 0
8 6 20 00000000 00000000 0 0
8 7 49 646464FF 00000000 0 0
8 8 4E 646464FF 00000000 0 0
8 9 50 646464FF 00000000 0 0
8 10 55 646464FF 00000000 0 0
8 11 54 646464FF 00000000 0 0
8 12 20 646464FF 00000000 0 0
8 13 45 646464FF 00000000 0 0
8 14 51 646464FF 00000000 0 0
8 15 20 00000000 00000000 0 0
8 16 20 00000000 00000000 0 0
8 17 20 00000000 00000000 0 0
8 18 20 00000000 00000000 0 0
8 19 20 00000000 00000000 0 0
8 20 20 00000000 00000000 0 0
8 21 45 FFFFFFFF 00000000 0 0
8 22 51 FFFFFFFF 00000000 0 0
8 23 20 00000000 00000000 0 0
8 24 20 00000000 00000000 0 0
8 25 20 00000000 00000000 0 0
8 26 20 00000000 00000000 0 0
8 27 20 00000000 00000000 0 0
8 28 20 00000000 00000000 0 0
8 29 20 00000000 00000000 0 0
8 30 20 00000000 00000000 0 0
8 31 20 00000000 00000000 0 0
8 32 20 00000000 00000000 0 0
8 33 20 00000000 00000000 0 0
8 34 20 00000000 00000000 0 0
8 35 20 00000000 00000000 0 0
8 36 20 00000000 00000000 0 0
8 37 20 00000000 00000000 0 0
8 38 20 00000000 00000000 0 0
8 39 20 00000000 00000000 0 0
9 0 20 00000000 00000000 0 0
9 1 20 00000000 00000000 0 0
9 2 20 00000000 00000000 0 0
9 3 20 00000000 00000000 0 0
9 4 20 00000000 00000000 0 0
9 5 20 00000000 00000000 0 0
9 6 20 00000000 00000000 0 0
9 7 54 646464FF 00000000 0 0
9 8 49 646464FF 00000000 0 0
9 9 4D 646464FF 00000000 0 0
9 10 45 646464FF 00000000 0 0
9 11 20 646464FF 00000000 0 0
9 12 4C 646464FF 00000000 0 0
9 13 3A 646464FF 00000000 0 0
9 14 52 646464FF 00000000 0 0
9 15 20 00000000 00000000 0 0
9 16 20 00000000 00000000 0 0
9 17 20 00000000 00000000 0 0
9 18 20 00000000 00000000 0 0
9 19 20 00000000 00000000 0 0
9 20 20 00000000 00000000 0 0
9 21 32 FFFFFFFF 00000000 0 0
9 22 43 FFFFFFFF 00000000 0 0
9 23 3A 646464FF 00000000 0 0
9 24 33 FFFFFFFF 00000000 0 0
9 25 41 FFFFFFFF 00000000 0 0
9 26 20 00000000 00000000 0 0
9 27 20 00000000 00000000 0 0
9 28 20 00000000 00000000 0 0
9 29 20 00000000 00000000 0 0
9 30 20 00000000 00000000 0 0
9 31 20 00000000 00000000 0 0
9 32 20 00000000 00000000 0 0
9 33 20 00000000 00000000 0 0
9 34 20 00000000 00000000 0 0
9 35 20 00000000 00000000 0 0
9 36 20 00000000 00000000 0 0
9 37 20 00000000 00000000 0 0
9 38 20 00000000 00000000 0 0
9 39 20 00000000 00000000 0 0
10 0 20 00000000 00000000 0 0
10 1 20 00000000 00000000 0 0
10 2 20 00000000 00000000 0 0
10 3 20 00000000 00000000 0 0
10 4 20 00000000 00000000 0 0
10 5 20 00000000 00000000 0 0
10 6 20 00000000 00000000 0 0
10 7 46 646464FF 00000000 0 0
10 8 45 646464FF 00000000 0 0
10 9 45 646464FF 00000000 0 0
10 10 44 646464FF 00000000 0 0
10 11 42 646464FF 00000000 0 0
10 12 41 646464FF 00000000 0 0
10 13 43 646464FF 00000000 0 0
10 14 4B 646464FF 00000000 0 0
10 15 20 00000000 00000000 0 0
10 16 20 00000000 00000000 0 0
10 17 20 00000000 00000000 0 0
10 18 20 00000000 00000000 0 0
10 19 20 00000000 00000000 0 0
10 20 20 00000000 00000000 0 0
10 21 39 FFFFFFFF 00000000 0 0
10 22 43 FFFFFFFF 00000000 0 0
10 23 20 00000000 00000000 0 0
10 24 20 00000000 00000000 0 0
10 25 20 00000000 00000000 0 0
10 26 20 00000000 00000000 0 0
10 27 20 00000000 00000000 0 0
10 28 20 00000000 00000000 0 0
10 29 20 00000000 00000000 0 0
10 30 20 00000000 00000000 0 0
10 31 20 00000000 00000000 0 0
10 32 20 00000000 00000000 0 0
10 33 20 00000000 00000000 0 0
10 34 20 00000000 00000000 0 0
10 35 20 00000000 00000000 0 0
10 36 20 00000000 00000000 0 0
10 37 20 00000000 00000000 0 0
10 38 20 00000000 00000000 0 0
10 39 20 00000000 00000000 0 0
11 0 20 00000000 00000000 0 0
11 1 20 00000000 00000000 0 0
11 2 20 00000000 00000000 0 0
11 3 20 00000000 00000000 0 0
11 4 20 00000000 00000000 0 0
11 5 20 00000000 00000000 0 0
11 6 20 00000000 00000000 0 0
11 7 53 646464FF 00000000 0 0
11 8 54 646464FF 00000000 0 0
11 9 45 646464FF 00000000 0 0
11 10 52 646464FF 00000000 0 0
11 11 45 646464FF 00000000 0 0
11 12 4F 646464FF 00000000 0 0
11 13 20 646464FF 00000000 0 0
11 14 57 646464FF 00000000 0 0
11 15 49 646464FF 00000000 0 0
11 16 44 646464FF 00000000 0 0
11 17 54 646464FF 00000000 0 0
11 18 48 646464FF 00000000 0 0
11 19 20 00000000 00000000 0 0
11 20 20 00000000 00000000 0 0
11 21 46 FFFFFFFF 00000000 0 0
11 22 46 FFFFFFFF 00000000 0 0
11 23 20 00000000 00000000 0 0
11 24 20 00000000 00000000 0 0
11 25 20 00000000 00000000 0 0
11 26 20 00000000 00000000 0 0
11 27 20 00000000 00000000 0 0
11 28 20 00000000 00000000 0 0
11 29 20 00000000 00000000 0 0
11 30 20 00000000 00000000 0 0
11 31 20 00000000 00000000 0 0
11 32 20 00000000 00000000 0 0
11 33 20 00000000 00000000 0 0
11 34 20 00000000 00000000 0 0
11 35 20 00000000 00000000 0 0
11 36 20 00000000 00000000 0 0
11 37 20 00000000 00000000 0 0
11 38 20 00000000 00000000 0 0
11 39 20 00000000 00000000 0 0
12 0 20 00000000 00000000 0 0
12 1 20 00000000 00000000 0 0
12 2 20 00000000 00000000 0 0
12 3 20 00000000 00000000 0 0
12 4 20 00000000 00000000 0 0
12 5 20 00000000 00000000 0 0
12 6 20 00000000 00000000 0 0
12 7 52 646464FF 00000000 0 0
12 8 45 646464FF 00000000 0 0
12 9 56 646464FF 00000000 0 0
12 10 45 646464FF 00000000 0 0
12 11 52 646464FF 00000000 0 0
12 12 42 646464FF 00000000 0 0
12 13 20 646464FF 00000000 0 0
12 14 53 646464FF 00000000 0 0
12 15 45 646464FF 00000000 0 0
12 16 4E 646464FF 00000000 0 0
12 17 44 646464FF 00000000 0 0
12 18 20 00000000 00000000 0 0
12 19 20 00000000 00000000 0 0
12 20 20 00000000 00000000 0 0
12 21 30 FFFFFFFF 00000000 0 0
12 22 30 FFFFFFFF 00000000 0 0
12 23 20 00000000 00000000 0 0
12 24 20 00000000 00000000 0 0
12 25 20 00000000 00000000 0 0
12 26 20 00000000 00000000 0 0
12 27 20 00000000 00000000 0 0
12 28 20 00000000 00000000 0 0
12 29 20 00000000 00000000 0 0
12 30 20 00000000 00000000 0 0
12 31 20 00000000 00000000 0 0
12 32 20 00000000 00000000 0 0
12 33 20 00000000 00000000 0 0
12 34 20 00000000 00000000 0 0
12 35 20 00000000 00000000 0 0
12 36 20 00000000 00000000 0 0
12 37 20 00000000 00000000 0 0
12 38 20 00000000 00000000 0 0
12 39 20 00000000 00000000 0 0
13 0 20 00000000 00000000 0 0
13 1 20 00000000 00000000 0 0
13 2 20 00000000 00000000 0 0
13 3 20 00000000 00000000 0 0
13 4 20 00000000 00000000 0 0
13 5 20 00000000 00000000 0 0
13 6 20 00000000 00000000 0 0
13 7 20 00000000 00000000 0 0
13 8 20 00000000 00000000 0 0
13 9 20 00000000 00000000 0 0
13 10 20 00000000 00000000 0 0
13 11 20 00000000 00000000 0 0
13 12 20 00000000 00000000 0 0
13 13 20 00000000 00000000 0 0
13 14 20 00000000 00000000 0 0
13 15 20 00000000 00000000 0 0
13 16 20 00000000 00000000 0 0
13 17 20 00000000 00000000 0 0
13 18 20 00000000 00000000 0 0
13 19 20 00000000 00000000 0 0
13 20 20 00000000 00000000 0 0
13 21 20 00000000 00000000 0 0
13 22 20 00000000 00000000 0 0
13 23 20 00000000 00000000 0 0
13 24 20 00000000 00000000 0 0
13 25 20 00000000 00000000 0 0
13 26 20 00000000 00000000 0 0
13 27 20 00000000 00000000 0 0
13 28 20 00000000 00000000 0 0
13 29 20 00000000 00000000 0 0
13 30 20 00000000 00000000 0 0
13 31 20 00000000 00000000 0 0
13 32 20 00000000 00000000 0 0
13 33 20 00000000 00000000 0 0
13 34 20 00000000 00000000 0 0
13 35 20 00000000 00000000 0 0
13 36 20 00000000 00000000 0 0
13 37 20 00000000 00000000 0 0
13 38 20 00000000 00000000 0 0
13 39 20 00000000 00000000 0 0
14 0 20 00000000 00000000 0 0
14 1 20 00000000 00000000 0 0
14 2 20 00000000 00000000 0 0
14 3 20 00000000 00000000 0 0
14 4 20 00000000 00000000 0 0
14 5 20 00000000 00000000 0 0
14 6 20 00000000 00000000 0 0
14 7 20 00000000 00000000 0 0
14 8 20 00000000 00000000 0 0
14 9 20 00000000 00000000 0 0
14 10 20 00000000 00000000 0 0
14 11 20 00000000 00000000 0 0
14 12 20 00000000 00000000 0 0
14 13 20 00000000 00000000 0 0
14 14 20 00000000 00000000 0 0
14 15 20 00000000 00000000 0 0
14 16 20 00000000 00000000 0 0
14 17 20 00000000 00000000 0 0
14 18 20 00000000 00000000 0 0
14 19 20 00000000 00000000 0 0
14 20 20 00000000 00000000 0 0
14 21 20 00000000 00000000 0 0
14 22 20 00000000 00000000 0 0
14 23 20 00000000 00000000 0 0
14 24 20 00000000 00000000 0 0
14 25 20 00000000 00000000 0 0
14 26 20 00000000 00000000 0 0
14 27 20 00000000 00000000 0 0
14 28 20 00000000 00000000 0 0
14 29 20 00000000 00000000 0 0
14 30 20 00000000 00000000 0 0
14 31 20 00000000 00000000 0 0
14 32 20 00000000 00000000 0 0
14 33 20 00000000 00000000 0 0
14 34 20 00000000 00000000 0 0
14 35 20 00000000 00000000 0 0
14 36 20 00000000 00000000 0 0
14 37 20 00000000 00000000 0 0
14 38 20 00000000 00000000 0 0
14 39 20 00000000 00000000 0 0
15 0 52 FF3C3CFF 00000000 0 0
15 1 45 FF3C3CFF 00000000 0 0
15 2 56 FF3C3CFF 00000000 0 0
15 3 45 FF3C3CFF 00000000 0 0
15 4 52 FF3C3CFF 00000000 0 0
15 5 42 FF3C3CFF 00000000 0 0
15 6 20 00000000 00000000 0 0
15 7 49 646464FF 00000000 0 0
15 8 4E 646464FF 00000000 0 0
15 9 50 646464FF 00000000 0 0
15 10 55 646464FF 00000000 0 0
15 11 54 646464FF 00000000 0 0
15 12 20 646464FF 00000000 0 0
15 13 45 646464FF 00000000 0 0
15 14 51 646464FF 00000000 0 0
15 15 20 00000000 00000000 0 0
15 16 20 00000000 00000000 0 0
15 17 20 00000000 00000000 0 0
15 18 20 00000000 00000000 0 0
15 19 20 00000000 00000000 0 0
15 20 20 00000000 00000000 0 0
15 21 45 FFFFFFFF 00000000 0 0
15 22 51 FFFFFFFF 00000000 0 0
15 23 20 00000000 00000000 0 0
15 24 20 00000000 00000000 0 0
15 25 20 00000000 00000000 0 0
15 26 20 00000000 00000000 0 0
15 27 20 00000000 00000000 0 0
15 28 20 00000000 00000000 0 0
15 29 20 00000000 00000000 0 0
15 30 20 00000000 00000000 0 0
15 31 20 00000000 00000000 0 0
15 32 20 00000000 00000000 0 0
15 33 20 00000000 00000000 0 0
15 34 20 00000000 00000000 0 0
15 35 20 00000000 00000000 0 0
15 36 20 00000000 00000000 0 0
15 37 20 00000000 00000000 0 0
15 38 20 00000000 00000000 0 0
15 39 20 00000000 00000000 0 0
16 0 20 00000000 00000000 0 0
16 1 20 00000000 00000000 0 0
16 2 20 00000000 00000000 0 0
16 3 20 00000000 00000000 0 0
16 4 20 00000000 00000000 0 0
16 5 20 00000000 00000000 0 0
16 6 20 00000000 00000000 0 0
16 7 52 646464FF 00000000 0 0
16 8 4F 646464FF 00000000 0 0
16 9 4F 646464FF 00000000 0 0
16 10 4D 646464FF 00000000 0 0
16 11 20 646464FF 00000000 0 0
16 12 53 646464FF 00000000 0 0
16 13 49 646464FF 00000000 0 0
16 14 5A 646464FF 00000000 0 0
16 15 45 646464FF 00000000 0 0
16 16 20 00000000 00000000 0 0
16 17 20 00000000 00000000 0 0
16 18 20 00000000 00000000 0 0
16 19 20 00000000 00000000 0 0
16 20 20 00000000 00000000 0 0
16 21 45 FFFFFFFF 00000000 0 0
16 22 30 FFFFFFFF 00000000 0 0
16 23 20 00000000 00000000 0 0
16 24 20 00000000 00000000 0 0
16 25 20 00000000 00000000 0 0
16 26 20 00000000 00000000 0 0
16 27 20 00000000 00000000 0 0
16 28 20 00000000 00000000 0 0
16 29 20 00000000 00000000 0 0
16 30 20 00000000 00000000 0 0
16 31 20 00000000 00000000 0 0
16 32 20 00000000 00000000 0 0
16 33 20 00000000 00000000 0 0
16 34 20 00000000 00000000 0 0
16 35 20 00000000 00000000 0 0
16 36 20 00000000 00000000 0 0
16 37 20 00000000 00000000 0 0
16 38 20 00000000 00000000 0 0
16 39 20 00000000 00000000 0 0
17 0 20 00000000 00000000 0 0
17 1 20 00000000 00000000 0 0
17 2 20 00000000 00000000 0 0
17 3 20 00000000 00000000 0 0
17 4 20 00000000 00000000 0 0
17 5 20 00000000 00000000 0 0
17 6 20 00000000 00000000 0 0
17 7 44 646464FF 00000000 0 0
17 8 45 646464FF 00000000 0 0
17 9 43 646464FF 00000000 0 0
17 10 41 646464FF 00000000 0 0
17 11 59 646464FF 00000000 0 0
17 12 20 00000000 00000000 0 0
17 13 20 00000000 00000000 0 0
17 14 20 00000000 00000000 0 0
17 15 20 00000000 00000000 0 0
17 16 20 00000000 00000000 0 0
17 17 20 00000000 00000000 0 0
17 18 20 00000000 00000000 0 0
17 19 20 00000000 00000000 0 0
17 20 20 00000000 00000000 0 0
17 21 42 FFFFFFFF 00000000 0 0
17 22 30 FFFFFFFF 00000000 0 0
17 23 20 00000000 00000000 0 0
17 24 20 00000000 00000000 0 0
17 25 20 00000000 00000000 0 0
17 26 20 00000000 00000000 0 0
17 27 20 00000000 00000000 0 0
17 28 20 00000000 00000000 0 0
17 29 20 00000000 00000000 0 0
17 30 20 00000000 00000000 0 0
17 31 20 00000000 00000000 0 0
17 32 20 00000000 00000000 0 0
17 33 20 00000000 00000000 0 0
17 34 20 00000000 00000000 0 0
17 35 20 00000000 00000000 0 0
17 36 20 00000000 00000000 0 0
17 37 20 00000000 00000000 0 0
17 38 20 00000000 00000000 0 0
17 39 20 00000000 00000000 0 0
18 0 20 00000000 00000000 0 0
18 1 20 00000000 00000000 0 0
18 2 20 00000000 00000000 0 0
18 3 20 00000000 00000000 0 0
18 4 20 00000000 00000000 0 0
18 5 20 00000000 00000000 0 0
18 6 20 00000000 00000000 0 0
18 7 4D 646464FF 00000000 0 0
18 8 4F 646464FF 00000000 0 0
18 9 44 646464FF 00000000 0 0
18 10 20 646464FF 00000000 0 0
18 11 44 646464FF 00000000 0 0
18 12 45 646464FF 00000000 0 0
18 13 50 646464FF 00000000 0 0
18 14 54 646464FF 00000000 0 0
18 15 48 646464FF 00000000 0 0
18 16 3A 646464FF 00000000 0 0
18 17 46 646464FF 00000000 0 0
18 18 52 646464FF 00000000 0 0
18 19 51 646464FF 00000000 0 0
18 20 20 00000000 00000000 0 0
18 21 32 FFFFFFFF 00000000 0 0
18 22 30 FFFFFFFF 00000000 0 0
18 23 3A 646464FF 00000000 0 0
18 24 46 FFFFFFFF 00000000 0 0
